original_shape_MajorAxisLength,original_shape_Sphericity,wavelet_LLH_glcm_MCC,original_gldm_DependenceNonUniformityNormalized,wavelet_HLL_glszm_SmallAreaLowGrayLevelEmphasis,label
-0.8688227817133416,-0.46131594451722885,1.249130417717229,0.7848092676529469,1.528256919719132,0
-1.0500170559217927,1.1060842572164464,1.3386237217259003,2.1056450249910323,-0.5175371089940806,0
-0.8137438655553629,0.4864122983489178,0.7715901331733183,1.315231715256737,-0.6917168798020368,0
0.18195475403184624,-0.3722385854042246,0.04583920850542272,-0.8063052258225837,-0.8253657151175833,0
-0.4855478962362438,0.4228730175675417,0.6426438784348742,-0.1566948769026747,-0.028164627766336364,1
1.7782923455879542,-0.46408587307284327,-0.9822552855890027,-1.4443338093351945,-0.9707947183405518,1
-0.42275799204444203,1.0332625319356337,0.09789257197418304,2.0563215545016367,-0.99414525737088,0
-0.23665621699162412,0.1832895209562233,-0.16852156776433802,0.29148220735452735,-0.4415515781439259,0
-0.6179099760870431,0.8086255030188513,-0.16051766078069712,-0.44556367218097104,0.3887538824832307,0
0.17652037076855853,-1.793779637018493,0.9871886445378917,0.5275472797503625,-0.045167355314168565,0
-0.7469177015687091,0.5156653746989158,1.3386237217248729,0.31615762019068677,1.1618159324061617,0
1.4525294393835202,-0.07752437128360572,-1.7944404275858998,-0.37538786356957105,-1.0928040133025507,1
-0.38869396792626476,-0.5169699370387371,1.3386237217248678,0.8869811656776028,0.5284044042609635,0
-1.0478473667739754,0.8781205485775988,1.3386237217262034,0.9955715943709956,-0.42136492818891874,0
-1.0684978511845167,1.1989956512365854,0.9284081506562869,0.1314856398550806,0.10495232485575628,0
-0.5298743088212603,-0.9323006427853443,0.515806173869658,0.1519371941783043,-0.7579302663526595,0
-1.0624303837843359,0.9333050771825862,1.3386237217262282,1.884326893161256,2.054635056003786,0
0.2129295517883922,-1.3268103495884358,-0.3940392323133658,0.25523713400967196,-0.8254005783928003,0
-1.020519100676958,1.0919254343288833,1.3386237217258259,3.4953221112221913,0.6458143101431172,0
-1.1999763793970217,1.3661081136616675,1.3210972528429983,1.0458870211937619,1.3086904526250327,0
-1.1279899490497534,0.4500707317081655,1.338623721726387,0.9170124957898738,4.552548861988873,0
-0.4874693026770928,0.3249501312874375,0.9816478144217919,-0.1902692585203002,-0.5119962019291423,0
-0.9683242133212547,0.779397021810758,1.328153529984983,1.1687004146045117,0.06969328589013848,0
-0.25490704173925965,-0.0943813258506021,0.43898354483187735,2.5867385882004315,-0.652904398031334,0
2.181441051628756,-1.6304176245887205,-1.0663779347342688,-1.0512535745317912,-0.9445493920495511,1
0.4455322079361899,-1.2460451370209085,-1.5009685636772003,-0.7610418095825134,-0.7452415061157479,1
-0.9639559137902673,0.8076014255202759,1.3061564546917466,1.8752395253966119,-0.6121287654774101,0
-1.0074898870411653,1.086015145419148,0.10113653813415933,-1.1799801028564323,2.4821795021200512,0
-0.7794956834182265,-0.1948659971987294,1.2751442283030707,0.8686998763711026,0.11175763478079466,0
-0.3405236471287426,-0.4042919321712863,1.2150048039902697,0.7857120578448258,-0.7426823869588032,0
-0.5475475628050233,0.6391170072794387,0.057954505289088194,-0.09733701853775455,0.23311290649509475,0
-0.7151619932537759,0.30109845611783237,-0.09432558955564202,-1.0055117528118598,0.1794788577309958,0
-1.1021632682136495,1.5004432631158915,1.2387880349340186,0.6301679061690159,0.9995243842871987,0
-0.599045368463279,0.6907287405937085,0.047942218913689154,-0.10630145394696565,-0.7942993015262934,0
-1.11467249419775,1.3343856528452513,1.3386237217263175,2.372831225143899,-0.5511423222638324,0
0.9217227155774896,-1.1309306522640963,-1.247724609032686,0.1498429048253099,-1.0551199494721504,0
-0.15846336997522212,-1.3216887120130334,0.5673745755190999,0.31072516421645663,0.4729240897051465,0
-0.4425328309913852,-1.0417407184224474,1.217677262734681,1.628389759798248,0.6706881211649667,1
-0.8375870336023014,0.933050440950052,1.3319064624358186,1.1319663951063634,-0.3099207441066349,0
-1.075579654239621,1.0671702109432502,1.1063939078217868,0.6226886507585377,-0.16687799808383177,0
-0.958588266871876,0.8891747467232668,1.3313588162564742,1.0546873160532853,0.5917144240670561,0
-0.9104059063537646,1.1104723611224439,1.1202435184992838,1.6050109004119282,0.06096073567215748,1
-0.3368975686856598,0.056820018987502385,0.7973616137497096,0.6131264847889785,-0.23530365563565098,0
-0.04823408084415362,0.19761388369651708,0.05377388640378105,-0.6948828855673738,0.19581365602085377,1
-0.8623744770864614,0.6551571983491087,0.7159851037244891,1.4966800386648431,-0.03623872683484781,0
-1.1443519024911872,1.9477604643043958,1.3386237217257613,1.2979635931576239,0.004834044555063464,0
-0.6712182432607685,0.3259273921066661,1.2905598206382172,1.4293765339321187,-0.8319046836387761,0
-1.0007078567385395,1.3068445587324213,0.7473213617973212,0.9354481165721062,-0.36974678203505407,0
-0.9954480565148794,0.3882414297739911,1.3386237217262678,1.4351129971760994,-0.3087786997847518,0
-0.20252904826216142,0.45325988191366934,-0.8894954020047678,-0.7387055553790597,-0.3174396324988128,1
-1.121343675660253,1.6336918237553713,1.3237905595133155,1.2272345201768575,0.9150336346700688,0
3.480960654412513,-2.8213929748054936,-1.1487437911710099,0.01284923121784385,-1.0249690389504678,1
-1.0392768324214632,1.7016939072427355,1.0829449435389396,0.8858772510678357,0.09823325218835463,0
